,flag,unique_id,id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,restrictions_apply,restriction_details,type_of_center,rapid_testing,non_rapid_testing,guidelines,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,sunday,latitude,longitude,cost_of_test,open_date,close_date,minimum_age
69,Add,,,NYC Health + Hospitals/Blink @ Coney Island,NY,Kings,2857 W. 8th Street,JAMAICA,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
70,Add,,,NYC Health + Hospitals/Children's Aid St. Roch,NY,Richmond,465 Villa Ave,JAMAICA,10302.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM-5PM,8AM-5PM,8AM-5PM,,,,,,,0.0,2022-01-10,2022-01-12,4+
71,Add,,,NYC Health + Hospitals/Brooklyn Prospect: Windsor Terrace Middle School,NY,Kings,40 Flatbush Ave Ext,JAMAICA,11201.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,7am-5pm,,,,,,0.0,2022-01-13,2022-01-13,4+
72,Add,,,NYC Health + Hospitals/Brooklyn Prospect: Windsor Terrace Elementary School,NY,Kings,3002 Ft Hamilton Pkwy,JAMAICA,11218.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,7am-5pm,,,,,0.0,2022-01-14,2022-01-14,4+
73,Add,,,NYC Health + Hospitals/Blink @ Springfield Gardens,NY,Queens,130-20 Farmers Blvd,JAMAICA,11423.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
74,Add,,,NYC Health + Hospitals/NYADI College of Automotive and Diesel Technology,NY,Queens,178-18 Liberty Ave (intersection of Liberty Ave & 178 St),JAMAICA,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
75,Add,,,NYC Health + Hospitals/Borough of Manhattan Community College,NY,New York,245 Greenwich Street (at Park Place),JAMAICA,10007.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,8am-6pm,8am-6pm,8am-6pm,,,,,,0.0,2022-01-11,2022-01-13,4+
76,Add,,,NYC Health + Hospitals/Grace United Methodist Church,NY,Queens,200-08 Murdock Avenue,JAMAICA,11412.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8AM-6PM,,,,0.0,2022-01-15,2022-01-15,4+
77,Add,,,NYC Health + Hospitals/First Faith Baptist Church,NY,Queens,Corner of 208th Street & Murdock Ave,JAMAICA,11411.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8AM-6PM,,,0.0,2022-01-16,2022-01-16,4+
78,Add,,,NYC Health + Hospitals/CUNY in the Heights,NY,New York,5030 Broadway,JAMAICA,10034.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM-6PM,8AM-6PM,8AM-6PM,8AM-6PM,,,,,,0.0,2022-01-10,2022-01-13,4+
79,Add,,,NYC Health + Hospitals/Blink @ Crown Heights,NY,Kings,257 Utica Avenue,JAMAICA,11213.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
80,Add,,,NYC Health + Hospitals/Gotham Dyckman,NY,New York,"175 Nagle Ave, Manhattan, NY 10034",JAMAICA,10034.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,,,0.0,2022-01-10,2022-01-16,4+
81,Add,,,NYC Health + Hospitals/Children’s Aid College Prep Charter School - Pediatric,NY,Bronx,1232 Southern Boulevard,JAMAICA,10459.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,,,0.0,2022-01-10,2022-01-16,4+
82,Add,,,NYC Health + Hospitals/Children’s Aid College Prep Charter School,NY,Bronx,1232 Southern Boulevard,JAMAICA,10459.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,,,0.0,2022-01-10,2022-01-16,4+
83,Add,,,NYC Health + Hospitals/Children’s Aid College Prep Charter School - Whitney Young Jr. Campus,NY,Bronx,"1919 Prospect Boulevard,",JAMAICA,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,,,0.0,2022-01-10,2022-01-16,4+
84,Add,,,NYC Health + Hospitals/Brooklyn Neighborhood Health Action Center,NY,Kings,485 Throop Ave,JAMAICA,11221.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,8am-6pm,,,,,,0.0,2022-01-10,2022-01-13,4+
85,Add,,,NYC Health + Hospitals/Dunkin - Prospect Ave,NY,Bronx,839 Prospect Ave,JAMAICA,10459.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8am-6pm,,,,,0.0,2022-01-14,2022-01-14,4+
86,Add,,,NYC Health + Hospitals/Vision Urbana,NY,New York,6th Street and Ave D,JAMAICA,10009.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-5pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
87,Add,,,NYC Health + Hospitals/Sts. Joachim and Anne Parish,NY,Queens,Robard Lane & Hollis Ave,JAMAICA,11429.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,9am-7pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
88,Add,,,NYC Health + Hospitals/Chefs Warehouse,NY,Bronx,240 Food Center Drive (parking lot),JAMAICA,10474.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,9am-7pm,,,,,,0.0,2022-01-13,2022-01-13,4+
89,Add,,,NYC Health + Hospitals/GrowNYC Farmstand,NY,Kings,Nostrand Ave at Empire Blvd (b/t Empire and Montgomery St),JAMAICA,11225.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8am-6pm,,,,,0.0,2022-01-14,2022-01-14,4+
90,Add,,,NYC Health + Hospitals/Greater Sessions Cathedral United Pentecostal Church of God,NY,Queens,102-40 Van Wyck Expressway,NEW YORK,11419.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,,,,0.0,2022-01-15,2022-01-15,4+
91,Add,,,NYC Health + Hospitals/Sts. Joachim and Anne Parish,NY,Queens,Robard Lane & Hollis Ave,NEW YORK,11429.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8am-6pm,,,0.0,2022-01-16,2022-01-16,4+
92,Add,,,NYC Health + Hospitals/NYCHA Manhattanville,NY,New York,"Parking lot located at 549 W 126th St, New York, NY 10027",NEW YORK,10027.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
93,Add,,,NYC Health + Hospitals/NYCHA Manhattanville,NY,New York,"Parking lot located at 549 W 126th St, New York, NY 10027",NEW YORK,10027.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
94,Add,,,NYC Health + Hospitals/Rockaway YMCA ,NY,Queens,"207 Beach 73rd Street, Arverne, NY 11692",NEW YORK,11692.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
95,Add,,,NYC Health + Hospitals/LaGuardia Airport,NY,Queens,"Terminal B Parking Lot, 1 Central Terminal Dr, Queens NY 11371",NEW YORK,11371.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
96,Add,,,NYC Health + Hospitals/LaGuardia Airport,NY,Queens,"Terminal B Parking Lot, 1 Central Terminal Dr, Queens NY 11371",NEW YORK,11371.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
97,Add,,,NYC Health + Hospitals/Stars and Stripes Playground,NY,Bronx,"Baychester Ave &, Crawford Ave, Bronx, NY 10466",NEW YORK,10466.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
98,Add,,,NYC Health + Hospitals/Elmhurst High School ,NY,Queens,"48-01 90th Street, Queens, NY 11373",NEW YORK,11373.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
99,Add,,,NYC Health + Hospitals/Walton Educational School,NY,Bronx,"2780 Reservoir AveBronx, NY 10468",NEW YORK,10468.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
100,Add,,,NYC Health + Hospitals/Quisqueya Playground,NY,New York,"2405 Amsterdam Ave, New York, NY 10033",NEW YORK,10033.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
101,Add,,,NYC Health + Hospitals/Quisqueya Playground,NY,New York,"2405 Amsterdam Ave, New York, NY 10033",NEW YORK,10033.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
102,Add,,,NYC Health + Hospitals/Soundview Park,NY,Bronx,"Corner of Lafayette Avenue and Morrison Avenue, Bronx, 10473",NEW YORK,10473.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
103,Add,,,NYC Health + Hospitals/Soundview Park,NY,Bronx,"Corner of Lafayette Avenue and Morrison Avenue, Bronx, 10473",NEW YORK,10473.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
104,Add,,,NYC Health + Hospitals/Sunset Park,NY,Kings,"Corner of 6th Avenue and 44th Street, Brooklyn, NY 11232",NEW YORK,11232.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
105,Add,,,NYC Health + Hospitals/Sunset Park,NY,Kings,"Corner of 6th Avenue and 44th Street, Brooklyn, NY 11232",NEW YORK,11232.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
106,Add,,,NYC Health + Hospitals/St John's Park,NY,Kings,"Corner of Troy Ave & Bergen St, Brooklyn, NY 11213",NEW YORK,11213.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
107,Add,,,NYC Health + Hospitals/St John's Park,NY,Kings,"Corner of Troy Ave & Bergen St, Brooklyn, NY 11213",NEW YORK,11213.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
108,Add,,,NYC Health + Hospitals/Great Kills Park,NY,Richmond,"Parking Lot next to  Hylan Blvd and Buffalo Road, Staten Island NY 10306",FAR ROCKAWAY,10306.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,,,,,0.0,2022-01-10,2022-01-12,4+
109,Add,,,NYC Health + Hospitals/Charleston Rec Center ,NY,Richmond,"245 Bricktown Way, Staten Island NY, 10309  ",FAR ROCKAWAY,10309.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-13,2022-01-16,4+
110,Add,,,NYC Health + Hospitals/NYCHA Pelham Parkway,NY,Bronx,"Corner of Bronxwood Ave & Mace Ave, Bronx NY 10469",FAR ROCKAWAY,10469.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
111,Add,,,NYC Health + Hospitals/NYCHA Pelham Parkway,NY,Bronx,"Corner of Bronxwood Ave & Mace Ave, Bronx NY 10469",FAR ROCKAWAY,10469.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
112,Add,,,NYC Health + Hospitals/Episcopal Church of St. Alban the Martyr,NY,Queens,"116-42 Farmers Blvd. St. Albans, NY 11412",FAR ROCKAWAY,11412.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
113,Add,,,NYC Health + Hospitals/Episcopal Church of St. Alban the Martyr,NY,Queens,"116-42 Farmers Blvd. St. Albans, NY 11412",FAR ROCKAWAY,11412.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
114,Add,,,NYC Health + Hospitals/Telephone Playground,NY,Queens,"216-0-216-98 75th Ave, Oakland Gardens, NY 11364",FAR ROCKAWAY,11364.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
115,Add,,,NYC Health + Hospitals/Telephone Playground,NY,Queens,"216-0-216-98 75th Ave, Oakland Gardens, NY 11364",FAR ROCKAWAY,11364.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
116,Add,,,NYC Health + Hospitals/Canarsie High School ,NY,Kings,"1600 Rockaway Parkway, Brooklyn, NY 11236",FAR ROCKAWAY,11236.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
117,Add,,,NYC Health + Hospitals/100% Playground,NY,Kings,"Corner of Glenwood Road & East 100th Street, Brooklyn, NY 11236",FAR ROCKAWAY,11236.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
118,Add,,,NYC Health + Hospitals/100% Playground,NY,Kings,"Corner of Glenwood Road & East 100th Street, Brooklyn, NY 11236",SOUTH RICHMOND HILL,11236.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
119,Add,,,NYC Health + Hospitals/Office Of Council Member Selvena N.Brooks Powers,NY,Queens,"222-02 Merrick Blvd, Laurelton, NY 11413",SOUTH RICHMOND HILL,11413.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
120,Add,,,NYC Health + Hospitals/John F. Kennedy Airport,NY,Queens,"Terminal 8, Red Garage, Level 1",SOUTH RICHMOND HILL,11430.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
121,Add,,,NYC Health + Hospitals/John F. Kennedy Airport,NY,Queens,"Terminal 8, Red Garage, Level 1",SOUTH RICHMOND HILL,11430.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
122,Add,,,NYC Health + Hospitals/Greater Noakhali Society ,NY,Kings,"118 Beverley Rd, Brooklyn, NY 11218 ",SOUTH RICHMOND HILL,11218.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
123,Add,,,NYC Health + Hospitals/Masaryk Towers,NY,New York,"75 Columbia Street, New York, NY 10002",SOUTH RICHMOND HILL,10002.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
124,Add,,,"NYC Health + Hospitals/Phil ""Scooter"" Rizzuto Park
",NY,Queens,"95 Avenue 125th St, South Richmond Hill, NY 11419",SOUTH RICHMOND HILL,11419.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
125,Add,,,"NYC Health + Hospitals/Phil ""Scooter"" Rizzuto Park
",NY,Queens,"95 Avenue 125th St, South Richmond Hill, NY 11419",SOUTH RICHMOND HILL,11419.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
126,Add,,,NYC Health + Hospitals/Far Rockaway (Mott Ave & Beach Channel),NY,Queens,"Corner of Mott Avenue and Beach Channel Drive, Far Rockaway, NY 11691",SOUTH RICHMOND HILL,11691.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
